id,sales
3002036,2.8008391760182594
3002037,8.654697183436985
3002038,142.4179063694346
3002039,49.365361857512084
3002040,1441.383578010734
3002041,88.0756848459708
3002042,4.300270033503514
3002043,4.855621038654764
3002044,0.011519649597985453
3002045,8.984633044861418
3002046,1814.4839525641346
3002047,0.006538477173180159
3002048,475.04887355607417
3002049,9.085478025645934
3002050,842.8810755914184
3002051,681.6514594783378
3002052,189.8477302936361
3002053,120.92392302342459
3002054,108.98137249116665
3002055,3299.1177616632003
3002056,27.92830224597924
3002057,1.1159873503513715
3002058,28.736790930816422
3002059,27.29550240704716
3002060,0.04013675393698463
3002061,211.36433028098094
3002062,13.0077405509034
3002063,18.62138819503511
3002064,15.640891783181658
3002065,90.57294291923323
3002066,10.275014708292016
3002067,183.4868052574422
3002068,253.85382677170423
3002069,13.385907506462694
3002070,8.823298564552239
3002071,180.2460744924917
3002072,74.63912884831011
3002073,2935.4006570529536
3002074,40.201094971646846
3002075,7.057780336396867
3002076,3.1720838710292645
3002077,0.0
3002078,6.929663163588128
3002079,2042.8020871346807
3002080,0.0
3002081,415.7581998444047
3002082,7.276252202366749
3002083,666.1460724981202
3002084,749.3776853505981
3002085,148.048902440962
3002086,105.1909316291165
3002087,102.74458406560474
3002088,2875.2205204025254
3002089,26.335508055146388
3002090,0.7728770009886436
3002091,30.211612185317463
3002092,44.06285703916215
3002093,0.02147480152567904
3002094,189.94657952258515
3002095,8.822446310917222
3002096,41.98377761408942
3002097,7.612769510450921
3002098,63.73400028540526
3002099,10.063867083926105
3002100,217.8805875346675
3002101,244.41986418409803
3002102,7.485462207154546
3002103,10.329322687709466
3002104,197.67821287278193
3002105,54.957004247508344
3002106,2925.2782018209873
3002107,33.72614999021745
3002108,10.412721814354159
3002109,6.161909574791701
3002110,0.00271733107402814
3002111,5.1576412045402895
3002112,4999.211021722677
3002113,0.0
3002114,537.0459866592541
3002115,13.142674808269115
3002116,1178.8593083775659
3002117,764.2550565991575
3002118,283.9621584044176
3002119,173.0063933559299
3002120,62.44637916748282
3002121,4586.002442117612
3002122,12.683901753943603
3002123,0.15373856339378933
3002124,19.25543858341669
3002125,26.718237708359265
3002126,0.1314460223228801
3002127,252.4924885984962
3002128,0.0075038824306810714
3002129,15.493688734772348
3002130,12.274493879665528
3002131,88.57598388920714
3002132,2.9936079607825
3002133,198.7016631720341
3002134,285.25869866214356
3002135,3.392417923522597
3002136,1.8654439815108996
3002137,216.34601667912924
3002138,102.10977346962567
3002139,1848.1098681449673
3002140,99.3929410843253
3002141,0.4697182300779428
3002142,14.838754337497567
3002143,0.0
3002144,14.610668691163987
3002145,7458.310376616562
3002146,0.0
3002147,1337.0495442948163
3002148,44.719037318574344
3002149,2064.4742461170827
3002150,2349.097471239239
3002151,472.5333504682373
3002152,510.85717084166083
3002153,361.1521378171699
3002154,9041.460418876552
3002155,95.79258506215139
3002156,4.58975753270169
3002157,106.74323730286656
3002158,142.82713392010658
3002159,0.02303315918545286
3002160,524.8849982740754
3002161,20.831431981477344
3002162,37.81023584695658
3002163,63.59599068491036
3002164,301.46594393792196
3002165,23.06685556385081
3002166,727.9050517994915
3002167,472.5168432862564
3002168,27.471050671515968
3002169,35.50744406396781
3002170,1011.753164009951
3002171,335.7101655383701
3002172,11120.808336891636
3002173,391.2698648950601
3002174,77.05660270718117
3002175,13.682818309183462
3002176,0.0038877484977935576
3002177,12.978129105174233
3002178,7232.284506249005
3002179,0.0017424942142495593
3002180,1133.3281951709694
3002181,27.08468677929839
3002182,2196.4060978690004
3002183,2077.247483091447
3002184,612.802506880617
3002185,344.3013105884053
3002186,268.4790710300615
3002187,10564.383491980934
3002188,91.22620823525041
3002189,1.3295943882614623
3002190,62.065359369791274
3002191,88.2802999233841
3002192,0.6101071389812112
3002193,545.417866735619
3002194,20.34439679394861
3002195,48.0258987723969
3002196,15.852541865203811
3002197,237.35457379629656
3002198,19.788664946082093
3002199,891.1717629307892
3002200,645.458511028124
3002201,20.34706266607346
3002202,29.70095176045083
3002203,1085.3208322671412
3002204,225.75030729491505
3002205,6719.079567243731
3002206,427.5005735553783
3002207,78.79393818185898
3002208,11.89492372167294
3002209,0.003159515503561874
3002210,17.066525590057548
3002211,4757.108697335043
3002212,0.001015817414873952
3002213,772.4881116226865
3002214,12.98711591289689
3002215,1834.6957647817676
3002216,1260.7678253564732
3002217,615.7236471313072
3002218,114.24382282482877
3002219,214.29887448253885
3002220,6994.525744318529
3002221,35.96786674908625
3002222,2.2723631728175695
3002223,47.01920804071706
3002224,30.528478743887774
3002225,0.5527096088966288
3002226,516.0712225170791
3002227,19.01600695967737
3002228,38.776252855978
3002229,13.896344869382117
3002230,121.78833257088162
3002231,12.296383634961009
3002232,945.0744277410537
3002233,672.2465444341859
3002234,17.967019820110213
3002235,41.76040713320665
3002236,655.9547009109443
3002237,123.51349250021232
3002238,3013.847215501306
3002239,342.6257400352712
3002240,37.47503421185941
3002241,12.437800261046444
3002242,0.0020837576127171633
3002243,23.68907133414755
3002244,7623.818074184933
3002245,0.0
3002246,1089.1537387811286
3002247,20.358268730299997
3002248,1951.3729292970788
3002249,2021.3171187731296
3002250,527.9293681054843
3002251,321.2362920603587
3002252,216.61907024201986
3002253,10556.40154557793
3002254,40.02544177130291
3002255,1.0533214451020476
3002256,83.98875648125488
3002257,71.42415780063514
3002258,0.7429690327572123
3002259,519.9600874873828
3002260,24.85591625052609
3002261,49.26086885721768
3002262,30.563102640583555
3002263,210.7401988241442
3002264,15.23690035263338
3002265,751.774907768293
3002266,679.5345392754982
3002267,19.71329961273868
3002268,25.961523325259694
3002269,905.1409530928025
3002270,234.77102980778227
3002271,7301.579612373728
3002272,281.03924174520307
3002273,66.64237505455942
3002274,8.520680764678746
3002275,0.0
3002276,21.37705703580317
3002277,3491.716744399442
3002278,0.0
3002279,704.259911602152
3002280,14.135901695589792
3002281,1665.40178430894
3002282,942.8352129521425
3002283,480.4540592886011
3002284,83.79589893053449
3002285,154.09071140699146
3002286,5600.016095356784
3002287,28.841643478204503
3002288,0.25821016985712997
3002289,30.449902453187413
3002290,32.521114695115955
3002291,0.02114596874746669
3002292,411.43828306383074
3002293,23.56039804792825
3002294,21.212575527611577
3002295,7.534361966270348
3002296,109.71966708204849
3002297,4.870476682131739
3002298,637.7922003897855
3002299,586.3727014661375
3002300,17.643826172962935
3002301,19.517315305240437
3002302,648.8819878618135
3002303,79.43930795060275
3002304,2901.552239266282
3002305,357.1575675577354
3002306,18.450650973340938
3002307,8.679655622225853
3002308,0.003406466749334526
3002309,15.005522551828516
3002310,5558.108134171656
3002311,0.0012622409390775223
3002312,1200.938803723952
3002313,23.485873962617493
3002314,1764.369653396581
3002315,2075.495051133051
3002316,384.44178027943786
3002317,420.80687548094676
3002318,294.13189038986764
3002319,7247.540725613555
3002320,72.23285335899061
3002321,1.420883530044164
3002322,51.415856586615966
3002323,56.09731800516454
3002324,0.4219035870075094
3002325,413.7445399579633
3002326,12.900275474296935
3002327,45.318091384579866
3002328,16.125337732620267
3002329,218.43583430623923
3002330,16.25924285610002
3002331,697.3915594891513
3002332,469.99609149426686
3002333,13.98800236067092
3002334,25.929265387273265
3002335,880.516252271339
3002336,216.32644987144562
3002337,9851.508406364337
3002338,244.63365122102732
3002339,70.16171012579987
3002340,5.68949127442095
3002341,0.11040962535006507
3002342,6.823638981462518
3002343,1656.8957803503708
3002344,0.009743420150561352
3002345,351.9434490235057
3002346,28.64442702034924
3002347,783.2604662438868
3002348,533.9389663541131
3002349,204.16024159007225
3002350,80.0059660653065
3002351,82.85965089901612
3002352,2900.0379179443808
3002353,20.367546898601255
3002354,1.3836913317927833
3002355,27.011481680561644
3002356,22.54483258514276
3002357,0.08065386116734877
3002358,183.96165856104258
3002359,8.995493380192121
3002360,18.852208609979193
3002361,13.70429404121599
3002362,69.31525462751755
3002363,9.166024257832316
3002364,213.03377874353203
3002365,218.2833929500409
3002366,3.0163714702681697
3002367,7.752436287641274
3002368,224.85479625200418
3002369,58.9520473810195
3002370,2499.832013859063
3002371,56.84737378383102
3002372,8.96854100888569
3002373,8.89982692700382
3002374,0.0014335661399719633
3002375,18.07040002251112
3002376,3599.985248858788
3002377,0.0
3002378,558.7413028974513
3002379,42.586348309631845
3002380,1306.2702819366534
3002381,1095.756151516036
3002382,452.6282799031643
3002383,99.10616344023813
3002384,140.21752197427708
3002385,5544.447969130517
3002386,57.322459506708974
3002387,1.7754230187698075
3002388,64.66581564325605
3002389,30.17536787328271
3002390,0.02766977872708029
3002391,339.4761467316897
3002392,9.262530757154849
3002393,11.564285157414384
3002394,9.984718274407419
3002395,130.44849111105927
3002396,10.093205438842054
3002397,488.7849020822827
3002398,451.76106930850233
3002399,9.999687933313648
3002400,26.074854228933706
3002401,377.4658977358544
3002402,90.92797326584531
3002403,2859.355684737827
3002404,250.49373396928618
3002405,14.84052033477281
3002406,7.185699267468891
3002407,0.0070724495975732415
3002408,8.373050304790823
3002409,4235.720755613151
3002410,7.390417417727414e-05
3002411,838.9785897501803
3002412,12.617241487810988
3002413,1522.2456305408457
3002414,1769.3363558219155
3002415,252.49202049252443
3002416,360.6593153826529
3002417,199.42592952094165
3002418,5526.89120898719
3002419,52.92931230738664
3002420,1.5584536513483132
3002421,33.27244528279155
3002422,35.884445619986465
3002423,0.06609356289241464
3002424,301.4611644428627
3002425,2.3659357315491722
3002426,69.29710641365769
3002427,11.771695772515848
3002428,154.82783864643696
3002429,10.954745327514745
3002430,574.0705425530507
3002431,263.1590240984866
3002432,19.268647502403088
3002433,12.703880890572435
3002434,655.201514075917
3002435,134.94686511648916
3002436,7999.83369939643
3002437,83.23834921519689
3002438,50.4637720248829
3002439,7.7635823605341905
3002440,0.0
3002441,7.761640237564608
3002442,3957.561278932578
3002443,0.0
3002444,875.4918909983127
3002445,14.395159197203697
3002446,1672.1525597016043
3002447,1232.048663068784
3002448,309.1404773722599
3002449,229.53665945295728
3002450,264.24613407709614
3002451,5391.34285957768
3002452,39.252166458081945
3002453,1.6532959335120032
3002454,53.16503156232011
3002455,52.23307811720907
3002456,0.0
3002457,308.9153358578281
3002458,6.945128079069745
3002459,65.19254976650123
3002460,8.842953508153187
3002461,193.1695161509732
3002462,13.755517200237504
3002463,420.9630954628499
3002464,314.675653036618
3002465,13.295512109479573
3002466,26.807550831296837
3002467,409.2652830179407
3002468,148.42397937525016
3002469,6544.742804296642
3002470,48.11016949073661
3002471,7.488468605424988
3002472,6.460471359672867
3002473,0.0037678169603099694
3002474,6.485143728121356
3002475,1795.1552536902027
3002476,0.0
3002477,430.37388619114887
3002478,5.421473687106981
3002479,821.3381301057543
3002480,431.09489130693015
3002481,217.3633923123467
3002482,94.92644055964854
3002483,99.52822303783647
3002484,2805.1561490911295
3002485,12.829267473821334
3002486,1.195422509834164
3002487,27.891331203156042
3002488,24.255880141045207
3002489,0.02001633103972466
3002490,168.60509410410558
3002491,6.090842542058687
3002492,18.75217537559323
3002493,19.681848615700662
3002494,71.57874076594909
3002495,3.686069401609136
3002496,236.7481806351884
3002497,198.16461087232824
3002498,3.834614709217674
3002499,6.5217675332605864
3002500,161.3469293836526
3002501,70.69061432391507
3002502,2501.8121036200896
3002503,61.99298579322132
3002504,4.571271623701427
3002505,6.494566235469664
3002506,0.01156928325658594
3002507,2.0971124698926262
3002508,2875.7220434186156
3002509,0.0
3002510,212.92316115019557
3002511,4.26421250327596
3002512,964.0399136812694
3002513,308.81632582492557
3002514,188.65718517527543
3002515,68.54106732817499
3002516,28.93980747107831
3002517,3884.4005595231383
3002518,10.97104303950288
3002519,0.915880393003208
3002520,19.217000681966066
3002521,15.521208084718214
3002522,0.08198107257309205
3002523,182.64775238624412
3002524,0.0
3002525,95.1993365940861
3002526,7.680631537997375
3002527,43.36249250398752
3002528,0.9193248644863712
3002529,52.465302665439275
3002530,170.89796822951254
3002531,0.027800781413209068
3002532,1.9338548456425642
3002533,55.78901325149795
3002534,80.20430696285892
3002535,1018.3190144876512
3002536,68.28302637426798
3002537,0.7939940296019978
3002538,5.460883726755766
3002539,0.008874628968105354
3002540,8.831357010212674
3002541,2726.712278766093
3002542,0.008771540564770105
3002543,525.4688344275959
3002544,9.410351923135437
3002545,1189.0844701264946
3002546,927.812654337027
3002547,323.00085173341404
3002548,155.62994894383928
3002549,134.09581507859252
3002550,4319.431680058422
3002551,34.245277120452556
3002552,0.704322291455878
3002553,24.16066211200048
3002554,48.53039942850641
3002555,0.042444357034272115
3002556,244.27708214261966
3002557,15.051153530755293
3002558,27.143413519900164
3002559,13.486078632770676
3002560,86.80344373829998
3002561,6.489820180890072
3002562,382.8842292765983
3002563,325.9286897845897
3002564,7.517893379049333
3002565,13.127479535922452
3002566,448.0193436541631
3002567,92.20087948188126
3002568,3155.934840257869
3002569,178.08202759293349
3002570,37.49149044331969
3002571,4.2834955724560215
3002572,0.014591699916235783
3002573,7.243326623827393
3002574,4002.0933550121913
3002575,0.014488027333559627
3002576,622.3652005837482
3002577,15.787957697022904
3002578,1131.5834825133775
3002579,1281.6162406830194
3002580,187.1528992710596
3002581,282.6648166598353
3002582,196.09286711089882
3002583,3959.5142558469574
3002584,36.37266546863927
3002585,2.2539878286667587
3002586,33.33900131720918
3002587,52.925590603528356
3002588,0.7676758587006565
3002589,253.66703900760365
3002590,14.56402677531602
3002591,51.95266730363529
3002592,13.675444717418427
3002593,166.96492118144542
3002594,17.650983368178885
3002595,431.2799226346203
3002596,256.79979451327375
3002597,6.313194077358173
3002598,13.472149057186048
